Time,5 ZONE PVAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Heat Cap [W],5 ZONE PVAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Heat Cap [W],5 ZONE PVAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Heat Cap [W],5 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Heat Cap [W],5 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 2:Des Tot Cool Cap [W]
16:50:00,8.432300E-01,0.000000E+00,5.771210E+00,7.633016E+04,1.043967E+05,1.232983E+00,4.061081E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.250056E+00,7.045379E+04,9.844543E+04,1.381273E+00,4.549502E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.868511E+00,7.742710E+04,1.057405E+05,1.617436E+00,4.453730E+04,8.432300E-01,0.000000E+00,0.000000E+00
17:00:00,8.432300E-01,0.000000E+00,5.747853E+00,7.586909E+04,1.039225E+05,1.231721E+00,4.056925E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.225646E+00,6.998084E+04,9.795740E+04,1.379521E+00,4.543733E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.830738E+00,7.680348E+04,1.050976E+05,1.613372E+00,4.457087E+04,8.432300E-01,0.000000E+00,0.000000E+00
17:10:00,8.432300E-01,0.000000E+00,5.723186E+00,7.534382E+04,1.033833E+05,1.230488E+00,4.052863E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.199869E+00,6.944305E+04,9.740368E+04,1.377801E+00,4.538069E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.790534E+00,7.610303E+04,1.043765E+05,1.609390E+00,4.460378E+04,8.432300E-01,0.000000E+00,0.000000E+00
17:20:00,8.432300E-01,0.000000E+00,5.697351E+00,7.480538E+04,1.028309E+05,1.229283E+00,4.048893E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.172850E+00,6.889127E+04,9.683596E+04,1.376112E+00,4.532506E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.748058E+00,7.537696E+04,1.036294E+05,1.605486E+00,4.463603E+04,8.432300E-01,0.000000E+00,0.000000E+00
17:30:00,8.432300E-01,0.000000E+00,5.669667E+00,7.424609E+04,1.022564E+05,1.228105E+00,4.045013E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.143900E+00,6.831770E+04,9.624514E+04,1.374454E+00,4.527043E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.702649E+00,7.461782E+04,1.028476E+05,1.601660E+00,4.466764E+04,8.432300E-01,0.000000E+00,0.000000E+00
17:40:00,8.432300E-01,0.000000E+00,5.637928E+00,7.364108E+04,1.016325E+05,1.226954E+00,4.041221E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.110737E+00,6.769663E+04,9.560314E+04,1.372825E+00,4.521678E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.652041E+00,7.380006E+04,1.020031E+05,1.597909E+00,4.469863E+04,8.432300E-01,0.000000E+00,0.000000E+00
17:50:00,8.432300E-01,0.000000E+00,5.603820E+00,7.300935E+04,1.009820E+05,1.225828E+00,4.037513E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.074765E+00,6.704390E+04,9.492928E+04,1.371225E+00,4.516408E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.597665E+00,7.293981E+04,1.011158E+05,1.594231E+00,4.472901E+04,8.432300E-01,0.000000E+00,0.000000E+00
18:00:00,8.432300E-01,0.000000E+00,5.567283E+00,7.235024E+04,1.003035E+05,1.224728E+00,4.033889E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.036522E+00,6.636555E+04,9.422956E+04,1.369653E+00,4.511230E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.540030E+00,7.204281E+04,1.001911E+05,1.590625E+00,4.475880E+04,8.432300E-01,0.000000E+00,0.000000E+00
18:10:00,8.432300E-01,0.000000E+00,5.526800E+00,7.152307E+04,9.945122E+04,1.239404E+00,4.082228E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.994325E+00,6.551906E+04,9.335551E+04,1.392786E+00,4.587423E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.477499E+00,7.096705E+04,9.908111E+04,1.616752E+00,4.454295E+04,8.432300E-01,0.000000E+00,0.000000E+00
18:20:00,8.432300E-01,0.000000E+00,5.482141E+00,7.064881E+04,9.855015E+04,1.254156E+00,4.130819E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.947601E+00,6.462151E+04,9.242772E+04,1.416023E+00,4.620125E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.409597E+00,6.983072E+04,9.790771E+04,1.643282E+00,4.432379E+04,8.432300E-01,0.000000E+00,0.000000E+00
18:30:00,8.432300E-01,0.000000E+00,5.431940E+00,6.971207E+04,9.758341E+04,1.269061E+00,4.179910E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.895102E+00,6.365887E+04,9.143120E+04,1.439471E+00,4.600754E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.335197E+00,6.862112E+04,9.665725E+04,1.670632E+00,4.409786E+04,8.432300E-01,0.000000E+00,0.000000E+00
18:40:00,8.432300E-01,0.000000E+00,5.375791E+00,6.870826E+04,9.654640E+04,1.284132E+00,4.229548E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.836797E+00,6.263075E+04,9.036603E+04,1.463148E+00,4.581194E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.254344E+00,6.733876E+04,9.533061E+04,1.698901E+00,4.386437E+04,8.432300E-01,0.000000E+00,0.000000E+00
18:50:00,8.432300E-01,0.000000E+00,5.311678E+00,6.761465E+04,9.541687E+04,1.299329E+00,4.279606E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.769560E+00,6.150193E+04,8.919547E+04,1.486995E+00,4.561495E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.163985E+00,6.594924E+04,9.389196E+04,1.727955E+00,4.362443E+04,8.432300E-01,0.000000E+00,0.000000E+00
19:00:00,8.432300E-01,0.000000E+00,5.238946E+00,6.642387E+04,9.418619E+04,1.314612E+00,4.329942E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.693243E+00,6.027073E+04,8.791859E+04,1.510955E+00,4.541703E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.064129E+00,6.445262E+04,9.234231E+04,1.757654E+00,4.337919E+04,8.432300E-01,0.000000E+00,0.000000E+00
19:10:00,8.432300E-01,0.000000E+00,5.161484E+00,6.527860E+04,9.300321E+04,1.314206E+00,4.328605E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.612314E+00,5.908638E+04,8.669066E+04,1.510324E+00,4.542227E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.959304E+00,6.299884E+04,9.083731E+04,1.758237E+00,4.337447E+04,8.432300E-01,0.000000E+00,0.000000E+00
19:20:00,8.432300E-01,0.000000E+00,5.077774E+00,6.406289E+04,9.174240E+04,1.313802E+00,4.327274E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.525801E+00,5.783906E+04,8.539190E+04,1.509690E+00,4.542753E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.848564E+00,6.147835E+04,8.925715E+04,1.758995E+00,4.336832E+04,8.432300E-01,0.000000E+00,0.000000E+00
19:30:00,8.432300E-01,0.000000E+00,4.995476E+00,6.286310E+04,9.049869E+04,1.313320E+00,4.325688E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.440952E+00,5.661051E+04,8.411183E+04,1.508944E+00,4.543372E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.739276E+00,5.997425E+04,8.769261E+04,1.759471E+00,4.336449E+04,8.432300E-01,0.000000E+00,0.000000E+00
19:40:00,8.432300E-01,0.000000E+00,4.919403E+00,6.173349E+04,8.932647E+04,1.312747E+00,4.323797E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.362205E+00,5.545075E+04,8.290078E+04,1.508068E+00,4.544097E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.636035E+00,5.853831E+04,8.619544E+04,1.759514E+00,4.336420E+04,8.432300E-01,0.000000E+00,0.000000E+00
19:50:00,8.432300E-01,0.000000E+00,4.851629E+00,6.069745E+04,8.824799E+04,1.312115E+00,4.321716E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.293033E+00,5.439895E+04,8.179972E+04,1.507114E+00,4.544886E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.542503E+00,5.721184E+04,8.480866E+04,1.759220E+00,4.336666E+04,8.432300E-01,0.000000E+00,0.000000E+00
20:00:00,8.432300E-01,0.000000E+00,4.794290E+00,5.977906E+04,8.729132E+04,1.311462E+00,4.319567E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.234491E+00,5.346701E+04,8.082344E+04,1.506134E+00,4.545696E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.459927E+00,5.600889E+04,8.354952E+04,1.758702E+00,4.337097E+04,8.432300E-01,0.000000E+00,0.000000E+00
20:10:00,8.432300E-01,0.000000E+00,4.745649E+00,5.900819E+04,8.648742E+04,1.310806E+00,4.317407E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.184447E+00,5.268030E+04,7.999809E+04,1.505151E+00,4.546509E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.386428E+00,5.495773E+04,8.244750E+04,1.758028E+00,4.337656E+04,8.432300E-01,0.000000E+00,0.000000E+00
20:20:00,8.432300E-01,0.000000E+00,4.707886E+00,5.835995E+04,8.581551E+04,1.310154E+00,4.315258E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.144868E+00,5.201160E+04,7.930002E+04,1.504171E+00,4.547318E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.324195E+00,5.403358E+04,8.148173E+04,1.757213E+00,4.338330E+04,8.432300E-01,0.000000E+00,0.000000E+00
20:30:00,8.432300E-01,0.000000E+00,4.675351E+00,5.777066E+04,8.520567E+04,1.309505E+00,4.313122E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.110385E+00,5.140034E+04,7.866292E+04,1.503197E+00,4.548123E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.267964E+00,5.317710E+04,8.058730E+04,1.756269E+00,4.339111E+04,8.432300E-01,0.000000E+00,0.000000E+00
20:40:00,8.432300E-01,0.000000E+00,4.646203E+00,5.721956E+04,8.463546E+04,1.308859E+00,4.310992E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.079192E+00,5.082619E+04,7.806474E+04,1.502224E+00,4.548927E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.216042E+00,5.236923E+04,7.974359E+04,1.755229E+00,4.339970E+04,8.432300E-01,0.000000E+00,0.000000E+00
20:50:00,8.432300E-01,0.000000E+00,4.619760E+00,5.669897E+04,8.409697E+04,1.308216E+00,4.308876E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.050628E+00,5.028168E+04,7.749769E+04,1.501256E+00,4.549727E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.167837E+00,5.160326E+04,7.894367E+04,1.754109E+00,4.340896E+04,8.432300E-01,0.000000E+00,0.000000E+00
21:00:00,8.432300E-01,0.000000E+00,4.595512E+00,5.620313E+04,8.358421E+04,1.307581E+00,4.306783E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.024188E+00,4.976112E+04,7.695577E+04,1.500296E+00,4.550520E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.122858E+00,5.087367E+04,7.818178E+04,1.752919E+00,4.341879E+04,8.432300E-01,0.000000E+00,0.000000E+00
21:10:00,8.432300E-01,0.000000E+00,4.572960E+00,5.572641E+04,8.309125E+04,1.306954E+00,4.304719E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.999367E+00,4.925882E+04,7.643292E+04,1.499347E+00,4.551304E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.080580E+00,5.017453E+04,7.745161E+04,1.751670E+00,4.342910E+04,8.432300E-01,0.000000E+00,0.000000E+00
21:20:00,8.432300E-01,0.000000E+00,4.551801E+00,5.526540E+04,8.261451E+04,1.306337E+00,4.302685E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.975866E+00,4.877141E+04,7.592558E+04,1.498410E+00,4.552078E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.040662E+00,4.950200E+04,7.674915E+04,1.750373E+00,4.343982E+04,8.432300E-01,0.000000E+00,0.000000E+00
21:30:00,8.432300E-01,0.000000E+00,4.531804E+00,5.481749E+04,8.215132E+04,1.305729E+00,4.300684E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.953458E+00,4.829633E+04,7.543108E+04,1.497485E+00,4.552842E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.002823E+00,4.885292E+04,7.607110E+04,1.749035E+00,4.345087E+04,8.432300E-01,0.000000E+00,0.000000E+00
21:40:00,8.432300E-01,0.000000E+00,4.512795E+00,5.438074E+04,8.169966E+04,1.305132E+00,4.298718E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.931976E+00,4.783168E+04,7.494747E+04,1.496573E+00,4.553595E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.966871E+00,4.822511E+04,7.541523E+04,1.747664E+00,4.346219E+04,8.432300E-01,0.000000E+00,0.000000E+00
21:50:00,8.432300E-01,0.000000E+00,4.494629E+00,5.395347E+04,8.125779E+04,1.304546E+00,4.296786E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.911276E+00,4.737585E+04,7.447300E+04,1.495675E+00,4.554337E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.932585E+00,4.761610E+04,7.477890E+04,1.746269E+00,4.347372E+04,8.432300E-01,0.000000E+00,0.000000E+00
22:00:00,8.432300E-01,0.000000E+00,4.477185E+00,5.353436E+04,8.082436E+04,1.303970E+00,4.294890E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.891244E+00,4.692755E+04,7.400636E+04,1.494789E+00,4.555069E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.899777E+00,4.702374E+04,7.415986E+04,1.744854E+00,4.348541E+04,8.432300E-01,0.000000E+00,0.000000E+00
22:10:00,8.432300E-01,0.000000E+00,3.792951E+00,4.613416E+04,7.265086E+04,1.169632E+00,3.852421E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.234339E+00,3.964762E+04,6.592349E+04,1.328519E+00,4.375748E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.236089E+00,3.966510E+04,6.600983E+04,1.509465E+00,4.542952E+04,8.432300E-01,0.000000E+00,0.000000E+00
22:20:00,8.432300E-01,0.000000E+00,3.232601E+00,4.026614E+04,6.606456E+04,1.035393E+00,3.410278E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,2.648807E+00,3.327251E+04,5.890033E+04,1.162400E+00,3.828601E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,2.642312E+00,3.319176E+04,5.890196E+04,1.320081E+00,4.347956E+04,8.432300E-01,0.000000E+00,0.000000E+00
22:30:00,8.432300E-01,0.000000E+00,2.679492E+00,3.407943E+04,5.912979E+04,9.012511E-01,2.968454E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,2.089406E+00,2.677770E+04,5.147549E+04,9.967388E-01,3.282962E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,2.075633E+00,2.660535E+04,5.133713E+04,1.144584E+00,3.769921E+04,8.432300E-01,0.000000E+00,0.000000E+00
22:40:00,8.432300E-01,0.000000E+00,2.134591E+00,2.752655E+04,5.183994E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.519738E+00,1.966223E+04,4.334121E+04,8.446783E-01,2.782120E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.500144E+00,1.941235E+04,4.306507E+04,9.763677E-01,3.215865E+04,8.432300E-01,0.000000E+00,0.000000E+00
22:50:00,8.432300E-01,0.000000E+00,1.730508E+00,2.233547E+04,4.616883E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.014446E+00,1.301713E+04,2.995161E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.925937E-01,1.273673E+04,2.930643E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00
23:00:00,8.432300E-01,0.000000E+00,1.431657E+00,1.821974E+04,4.170625E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,1.071633E+04,2.478930E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,1.071633E+04,2.478930E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00
23:10:00,8.432300E-01,0.000000E+00,1.586307E+00,2.020577E+04,4.385733E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.442085E-01,1.062485E+04,2.471079E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,1.061253E+04,2.468215E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00
23:20:00,8.432300E-01,0.000000E+00,1.624124E+00,2.056923E+04,4.424846E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.501646E-01,1.059516E+04,2.477711E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.467275E-01,1.055232E+04,2.467694E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00
23:30:00,8.432300E-01,0.000000E+00,1.659904E+00,2.090005E+04,4.460434E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.546873E-01,1.054632E+04,2.480031E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.511680E-01,1.050289E+04,2.469819E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00
23:40:00,8.432300E-01,0.000000E+00,1.691806E+00,2.117438E+04,4.490028E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.960990E-01,1.094701E+04,2.588809E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.801912E-01,1.075267E+04,2.542851E+04,8.441225E-01,2.780289E+04,8.432300E-01,0.000000E+00,0.000000E+00
23:50:00,8.432300E-01,0.000000E+00,1.706209E+00,2.120396E+04,4.493633E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.103072E-01,1.100852E+04,2.618287E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.940834E-01,1.081232E+04,2.571623E+04,8.498078E-01,2.799014E+04,8.432300E-01,0.000000E+00,0.000000E+00
24:00:00,8.432300E-01,0.000000E+00,1.718766E+00,2.120665E+04,4.494496E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.266638E-01,1.109226E+04,2.653559E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.099245E-01,1.089189E+04,2.605625E+04,8.628480E-01,2.841965E+04,8.432300E-01,0.000000E+00,0.000000E+00
Coinc Peak   ,1.457781E+00,6.065465E+00,4.623014E+04,7.986939E+04,1.642412E+00,5.583511E+00,4.627790E+04,7.410465E+04,2.301179E+00,6.095369E+00,4.612215E+04,8.186315E+04
NonCoinc Peak,1.457781E+00,7.118786E+00,4.623014E+04,7.986939E+04,1.642412E+00,6.623127E+00,4.627790E+04,7.410465E+04,2.301179E+00,6.886972E+00,4.612215E+04,8.186315E+04
